SHIFTS,,,,,,,,,,,,,,,
Employee ID,Employee Name,Employee Custom ID,Clock In Date,Clock In Time,Clock Out Date,Clock Out Time,Elapsed Hours,,,,,,,,
F54KN826VAKCR,Tiger Woods,,9/24/2014,11:36:35 AM,9/24/2014,5:55:58 PM,6.32,,,,,,,,
0SBXYG2Q0NXNA,Kevin Collabro,,9/25/2014,9:15:34 AM,9/25/2014,1:02:30 PM,3.78,,,,,,,,
9JY7442NGMSXP,Juan Pablo,,9/25/2014,9:16:00 AM,9/25/2014,3:18:16 PM,6.04,,,,,,,,
F54KN826VAKCR,Tiger Woods,,9/25/2014,10:17:12 AM,9/25/2014,4:30:28 PM,6.22,,,,,,,,
H8PSRZ32Z1A4T,Sasha Cohen,,9/25/2014,10:18:34 AM,9/25/2014,2:17:19 PM,3.98,,,,,,,,
44PDBQG2GQWV8,Darryl Hall,,9/25/2014,1:12:21 PM,9/25/2014,10:10:11 PM,8.96,,,,,,,,
0SBXYG2Q0NXNA,Kevin Collabro,,9/25/2014,4:52:57 PM,9/25/2014,8:13:01 PM,3.33,,,,,,,,
TK6CS8KEH0H2E,Eligaj Wood,,9/25/2014,5:01:05 PM,9/25/2014,10:08:35 PM,5.13,,,,,,,,
9YD3435CE010C,John Oates,,9/25/2014,5:24:11 PM,9/25/2014,8:06:51 PM,2.71,,,,,,,,
BPGEKHTDF4P6W,Christpher Colombus,,9/26/2014,9:03:11 AM,9/26/2014,3:13:03 PM,6.16,,,,,,,,
9JY7442NGMSXP,Juan Pablo,,9/26/2014,9:09:15 AM,9/26/2014,3:13:37 PM,6.07,,,,,,,,
0SBXYG2Q0NXNA,Kevin Collabro,,9/26/2014,9:10:10 AM,9/26/2014,2:24:37 PM,5.24,,,,,,,,
F54KN826VAKCR,Tiger Woods,,9/26/2014,9:10:24 AM,9/26/2014,5:00:43 PM,7.84,,,,,,,,
H8PSRZ32Z1A4T,Sasha Cohen,,9/26/2014,9:56:41 AM,9/26/2014,2:05:08 PM,4.14,,,,,,,,
TK6CS8KEH0H2E,Eligaj Wood,,9/26/2014,11:01:12 AM,9/26/2014,2:07:47 PM,3.11,,,,,,,,
0SBXYG2Q0NXNA,Kevin Collabro,,9/26/2014,2:55:59 PM,9/26/2014,5:16:35 PM,2.34,,,,,,,,
TK6CS8KEH0H2E,Eligaj Wood,,9/26/2014,4:59:58 PM,9/26/2014,10:03:39 PM,5.06,,,,,,,,
4FCMBZCBHNVBP,Kate Austen,,9/26/2014,5:00:52 PM,9/26/2014,10:11:45 PM,5.18,,,,,,,,
44PDBQG2GQWV8,Darryl Hall,,9/26/2014,5:11:25 PM,9/26/2014,10:11:03 PM,4.99,,,,,,,,
K46Z6RFRY27RE,John Oates,,9/27/2014,9:00:05 AM,9/27/2014,3:00:23 PM,6.01,,,,,,,,
9JY7442NGMSXP,Juan Pablo,,9/27/2014,9:00:23 AM,9/27/2014,3:00:24 PM,6,,,,,,,,
BPGEKHTDF4P6W,Christpher Colombus,,9/27/2014,9:00:50 AM,9/27/2014,3:00:51 PM,6,,,,,,,,
TK6CS8KEH0H2E,Eligaj Wood,,9/27/2014,10:58:41 AM,9/27/2014,2:04:56 PM,3.1,,,,,,,,
0SBXYG2Q0NXNA,Kevin Collabro,,9/27/2014,3:00:58 PM,9/27/2014,10:28:36 PM,7.46,,,,,,,,
TK6CS8KEH0H2E,Eligaj Wood,,9/27/2014,4:59:51 PM,9/27/2014,10:28:54 PM,5.48,,,,,,,,
4FCMBZCBHNVBP,John Oates,,9/27/2014,5:00:29 PM,9/27/2014,5:02:21 PM,0.03,,,,,,,,
9JY7442NGMSXP,Juan Pablo,,9/28/2014,9:06:27 AM,9/28/2014,1:37:10 PM,4.51,,,,,,,,
BPGEKHTDF4P6W,Christopher Colombus,,9/28/2014,9:06:56 AM,9/28/2014,3:13:12 PM,6.1,,,,,,,,
K46Z6RFRY27RE,Jimmy Connors,,9/28/2014,9:07:11 AM,9/28/2014,4:14:05 PM,7.11,,,,,,,,
TK6CS8KEH0H2E,Eligaj Wood,,9/28/2014,11:02:56 AM,9/28/2014,2:07:13 PM,3.07,,,,,,,,
0SBXYG2Q0NXNA,Kevin Collabro,,9/28/2014,12:27:49 PM,9/28/2014,8:10:50 PM,7.72,,,,,,,,
9JY7442NGMSXP,Juan Pablo,,9/28/2014,2:09:41 PM,9/28/2014,3:09:14 PM,0.99,,,,,,,,
TK6CS8KEH0H2E,Eligaj Wood,,9/28/2014,4:57:33 PM,9/28/2014,10:27:57 PM,5.51,,,,,,,,
BPGEKHTDF4P6W,Kate Austen,,9/29/2014,9:00:56 AM,9/29/2014,1:50:48 PM,4.83,,,,,,,,
H8PSRZ32Z1A4T,Nancy Wilson,,9/29/2014,9:58:20 AM,9/29/2014,1:45:03 PM,3.78,,,,,,,,
F54KN826VAKCR,Tiger Woods,,9/29/2014,10:06:31 AM,9/29/2014,5:34:43 PM,7.47,,,,,,,,
0SBXYG2Q0NXNA,Kevin Collabro,,9/29/2014,11:02:30 AM,9/29/2014,1:02:18 PM,2,,,,,,,,
44PDBQG2GQWV8,Sasha Cohen,,9/29/2014,11:04:39 AM,9/29/2014,3:04:29 PM,4,,,,,,,,
0SBXYG2Q0NXNA,Kevin Collabro,,9/29/2014,4:02:27 PM,9/29/2014,7:39:53 PM,3.62,,,,,,,,
TK6CS8KEH0H2E,Eligaj Wood,,9/29/2014,4:59:54 PM,9/29/2014,10:07:39 PM,5.13,,,,,,,,
0SBXYG2Q0NXNA,Kevin Collabro,,9/29/2014,8:08:32 PM,9/29/2014,10:09:04 PM,2.01,,,,,,,,
9JY7442NGMSXP,Juan Pablo,,9/30/2014,9:20:12 AM,9/30/2014,3:14:38 PM,5.91,,,,,,,,
F54KN826VAKCR,Tiger Woods,,9/30/2014,10:05:12 AM,9/30/2014,3:22:46 PM,5.29,,,,,,,,
TK6CS8KEH0H2E,Eligaj Wood,,9/30/2014,10:55:08 AM,9/30/2014,1:55:36 PM,3.01,,,,,,,,
,,,,,,,,,,,,,,,
EMPLOYEE TOTALS,,,,,,,,,,,,,,,
Employee ID,Employee Name,Employee Custom ID,Total Hours,,,,,,,,,,,,
F54KN826VAKCR,Tiger Woods,,33.15,,,,,,,,,,,,
0SBXYG2Q0NXNA,Kevin Collabro,,37.51,,,,,,,,,,,,
9JY7442NGMSXP,Juan Pablo,,29.52,,,,,,,,,,,,
H8PSRZ32Z1A4T,Sasha Cohen,,11.9,,,,,,,,,,,,
44PDBQG2GQWV8,Kate Austen,,17.95,,,,,,,,,,,,
TK6CS8KEH0H2E,Eligaj Wood,,38.6,,,,,,,,,,,,
9YD3435CE010C,Kevin Collabro,,2.71,,,,,,,,,,,,
BPGEKHTDF4P6W,Christopher Colombus,,23.1,,,,,,,,,,,,
4FCMBZCBHNVBP,Nancy Wilson,,5.21,,,,,,,,,,,,
K46Z6RFRY27RE,Jimmy Connors,,13.12,,,,,,,,,,,,
,,,,,,,,,,,,,,,
OVERRIDDEN SHIFTS,,,,,,,,,,,,,,,
Employee ID,Employee Name,Employee Custom ID,Override Clock In Date,Override Clock In Time,Overridden by,Actual Clock In Date,Actual Clock In Time,Override Clock Out Date,Override Clock Out Time,Overridden by,Actual Clock Out Date,Actual Clock Out Time,Overridden Elapsed Hours,Actual Elapsed Hours,Difference
BPGEKHTDF4P6W,Santos Cortes Ramirez,,9/26/2014,9:03:11 AM,ROHIT WALIA,9/26/2014,11:03:12 AM,,,,9/26/2014,3:13:03 PM,6.15,4.15,2
9JY7442NGMSXP,Juan Marco,,9/26/2014,9:09:15 AM,ROHIT WALIA,9/26/2014,9:09:41 AM,,,,9/26/2014,3:13:37 PM,6.07,6.05,0.02
F54KN826VAKCR,Tierney Wood,,,,,9/26/2014,9:10:24 AM,9/26/2014,5:00:43 PM,ROHIT WALIA,9/26/2014,5:40:11 PM,7.83,8.48,-0.65
4FCMBZCBHNVBP,Enrico Conner,,9/26/2014,5:00:52 PM,ROHIT WALIA,9/26/2014,9:40:17 PM,,,,9/26/2014,10:11:45 PM,5.17,0.52,4.65
K46Z6RFRY27RE,James Eighme,,9/27/2014,9:00:05 AM,ROHIT WALIA,9/27/2014,3:14:22 PM,9/27/2014,3:00:23 PM,ROHIT WALIA,9/27/2014,3:14:30 PM,6,0,6
9JY7442NGMSXP,Juan Marco,,9/27/2014,9:00:23 AM,ROHIT WALIA,9/27/2014,3:09:17 PM,9/27/2014,3:00:24 PM,ROHIT WALIA,9/27/2014,3:11:19 PM,6,0.03,5.97
BPGEKHTDF4P6W,Santos Cortes Ramirez,,9/27/2014,9:00:50 AM,ROHIT WALIA,9/27/2014,3:10:12 PM,9/27/2014,3:00:51 PM,ROHIT WALIA,9/27/2014,3:10:57 PM,6,0,6
BPGEKHTDF4P6W,Santos Cortes Ramirez,,9/29/2014,9:00:56 AM,ROHIT WALIA,9/29/2014,1:50:19 PM,,,,9/29/2014,1:50:48 PM,4.82,0,4.82
